userId,movieId
15,71282
15,71462
15,71535
15,71838
15,76077
15,78209
15,78574
15,79185
15,79242
15,80126
15,80862
15,81834
15,82854
15,83827
15,84374
15,86833
15,86882
15,86898
15,86911
15,87222
15,87485
15,87869
15,87930
15,88125
15,89470
15,90870
15,92420
15,93721
15,95199
15,96737
15,97913
15,97938
15,98122
15,98154
15,98809
15,99007
15,99112
15,99114
15,100083
15,100383
15,100581
15,101112
15,101362
15,101864
15,102123
15,102125
15,102880
15,102903
15,103249
15,103253
15,103372
15,103810
15,104211
15,104241
15,104272
15,105504
15,106072
15,106782
15,106916
15,106920
15,107348
15,107406
15,107910
15,108188
15,108190
15,108689
15,108729
15,108932
15,108945
15,109187
15,109374
15,109487
15,109673
15,109687
15,109848
15,110102
15,110127
15,110553
15,110730
15,110771
15,111228
15,111360
15,111362
15,111364
15,111443
15,111622
15,111759
15,111781
15,112138
15,112171
15,112183
15,112370
15,112552
15,112556
15,112623
15,112788
15,112852
15,112940
15,113345
15,113348
15,113378
15,113741
15,114180
15,114635
15,115149
15,115502
15,115569
15,115617
15,115713
15,116161
15,116797
15,116799
15,116823
15,116897
15,117176
15,117529
15,117533
15,118696
15,119141
15,119145
15,120466
15,120799
15,121171
15,121231
15,122882
15,122886
15,122890
15,122892
15,122900
15,122902
15,122904
15,122920
15,122924
15,127136
15,128360
15,129937
15,130452
15,130490
15,130576
15,130634
15,131013
15,132046
15,132480
15,132796
15,132961
15,134130
15,134368
15,134393
15,134853
15,135133
15,135436
15,135567
15,135569
15,136020
15,136562
15,136864
15,137337
15,137857
15,138036
15,139385
15,139644
15,139757
15,139855
15,140110
15,140174
15,140267
15,140711
15,140928
15,142488
15,142507
15,143385
15,145839
15,145935
15,146656
15,148626
15,149352
15,149354
15,149406
15,152057
15,152077
15,152079
15,152081
15,155820
15,156607
15,156609
15,157200
15,157296
15,157667
15,158238
15,158528
15,159093
15,159690
15,159755
15,159858
15,159972
15,160080
15,160271
15,160563
15,160565
15,160567
15,161155
16,50
16,318
16,527
16,1961
16,4995
16,6016
17,260
17,482
17,714
17,931
17,1077
17,1218
17,1240
17,1298
17,1570
17,1674
17,2110
17,2117
17,2159
17,2204
17,2232
17,2677
17,2707
17,2726
17,3018
17,3267
17,4210
17,4552
17,4645
17,4725
17,4975
17,5054
17,5072
17,5105
17,5254
17,5266
17,5316
17,5388
17,5630
17,5686
17,5903
17,5949
17,6059
17,6140
17,6197
17,6214
17,6281
17,6322
17,6323
17,6530
17,6538
17,6584
17,6666
17,6790
17,6975
17,6979
17,7003
17,7044
17,7068
17,7123
17,7163
17,7371
17,7445
17,7771
17,7827
17,7991
17,8195
17,8477
17,8644
17,8781
17,8865
17,8928
17,27604
17,27788
17,31952
17,33004
17,33615
17,33683
17,34048
18,81
18,85
18,86
18,92
18,640
18,748
18,765
18,785
18,818
18,849
18,880
19,2
19,3
19,23
19,48
19,64
19,110
19,122
19,145
19,153
19,160
19,166
19,172
19,179
19,196
19,208
19,209
19,231
19,249
19,261
19,266
19,276
19,292
19,293
19,316
19,318
19,333
19,337
19,339
19,344
19,349
19,350
19,357
19,364
19,367
19,379
19,383
19,407
19,423
19,429
19,434
19,445
19,450
19,451
19,454
19,464
19,465
19,468
19,479
19,491
19,500
19,504
19,509
19,513
19,519
19,520
19,547
19,580
19,586
19,588
19,595
19,597
19,674
19,724
19,891
19,966
19,982
19,1013
19,1022
19,1082
19,1088
19,1091
19,1126
19,1127
19,1320
19,1327
19,1332
19,1334
19,1336
19,1371
19,1373
19,1377
19,1381
19,1382
19,1388
19,1389
20,34
20,231
20,367
20,497
20,500
20,597
20,1097
20,1247
20,1269
20,1293
20,1580
20,2690
20,2762
20,2908
20,3406
20,6385
20,38038
20,54259
20,59784
20,64285
21,288
21,379
21,393
21,918
21,945
21,948
21,952
21,1031
21,1088
21,1091
21,1124
21,1127
21,1135
21,1173
21,1206
21,1246
21,1295
21,1298
21,1320
21,1327
21,1334
21,1345
21,1346
21,1350
21,1370
21,1371
21,1372
21,1373
21,1375
21,1380
21,1388
21,1395
21,1427
22,163
22,208
22,355
22,485
22,586
22,593
22,1097
22,1215
22,1263
22,1580
22,1693
22,1769
22,1917
22,2011
22,2288
22,2301
22,2340
22,2402
22,2459
22,2605
22,2616
22,2617
22,2672
22,2712
22,2881
22,2953
22,3033
22,3082
22,3285
22,3438
22,3527
22,3697
22,3826
22,3868
22,3977
22,3999
22,4015
22,4027
22,4239
22,4370
22,5266
22,5400
22,6754
22,31184
23,1
23,6
23,11
23,32
23,34
23,62
23,104
23,185
23,300
23,306
23,307
23,431
23,471
23,535
23,586
23,588
23,589
23,597
23,670
23,909
23,910
23,920
23,924
23,965
23,1078
23,1080
23,1185
23,1199
23,1227
23,1231
23,1232
23,1233
23,1240
23,1246
23,1254
23,1256
23,1262
23,1263
23,1265
23,1281
23,1291
23,1348
23,1380
23,1391
23,1464
23,1527
23,1556
23,1873
23,1900
23,1949
23,2132
23,2174
23,2178
23,2324
23,2360
23,2394
23,2424
23,2467
23,2502
23,2539
23,2542
23,2571
23,2599
23,2600
23,2617
23,2716
23,2729
23,2746
23,2762
23,2952
23,2959
23,2987
23,3019
23,3267
23,3415
23,3448
23,3510
23,3671
23,3730
23,3741
23,3989
23,4008
23,4011
23,4148
23,4267
23,4310
23,4458
23,4848
23,4878
23,4886
23,4976
23,4978
23,5073
23,5222
23,5299
23,5304
23,5377
23,5388
23,5502
23,5881
23,5949
23,5954
23,6008
23,6197
23,6214
23,6323
23,6404
23,6537
23,6552
23,6599
23,6620
23,6641
23,6796
23,6944
23,6954
23,6975
23,7038
23,7147
23,7161
23,7323
23,7371
23,7569
23,7759
23,8507
23,8656
23,8910
23,8966
23,25753
23,25805
23,26729
23,27317
23,30793
23,31101
23,32587
23,32892
23,33794
23,36517
23,36529
23,37733
23,39869
23,41863
23,42004
23,42734
23,45447
23,45722
23,48385
24,36
24,81
24,610
24,1034
24,1161
25,78
25,842
25,1354
25,1358
25,1409
25,1483
26,1
26,47
26,50
26,153
26,165
26,260
26,316
26,344
26,367
26,377
26,380
26,457
26,500
26,589
26,608
26,648
26,733
26,780
26,858
26,1089
26,1196
26,1198
26,1580
26,1653
26,2329
26,2355
26,2858
26,3114
26,5608
26,5952
26,7323
26,7361
26,38038
26,53129
26,55280
27,1213
27,1610
27,1704
27,2356
27,2502
28,345
28,899
28,908
28,909
28,933
28,1206
28,1252
28,1674
28,2300
28,2406
29,2571
29,6365
29,6502
29,6934
29,58559
30,34
30,45
30,70
30,1114
30,1517
30,1882
30,2023
30,2268
30,2617
30,2782
30,2912
30,3038
30,3082
30,3107
30,3421
30,3812
30,3897
30,4012
30,4014
30,4018
30,4022
30,4025
30,4088
30,4122
30,4146
30,4226
30,4306
30,4322
30,4333
30,4352
30,4354
30,4396
30,4409
30,4410
30,4482
30,4487
30,4489
30,4491
30,4496
30,4498
30,4499
30,4503
30,4526
30,4528
30,4564
30,4570
30,4573
30,4700
30,4728
30,4733
30,4751
30,4776
30,4787
30,4803
30,4830
30,4832
30,4835
30,4881
30,4886
30,4889
30,4890
30,4896
30,4898
30,4929
30,4932
30,4941
30,4951
30,4954
30,4960
30,4963
30,4971
30,4978
30,4979
30,4993
30,4995
30,5015
30,5027
30,5043
30,5049
30,5061
30,5064
30,5111
30,5120
30,5122
30,5125
30,5127
30,5152
30,5161
30,5172
30,5187
30,5193
30,5198
30,5208
30,5214
30,5237
30,5247
30,5250
30,5269
30,5276
30,5277
30,5293
30,5297
30,5299
30,5303
30,5307
30,5308
30,5309
30,5334
30,5335
30,5344
30,5359
30,5364
30,5366
30,5382
30,5388
30,5391
30,5400
30,5445
30,5452
30,5464
30,5471
30,5502
30,5506
30,5534
30,5544
30,5548
30,5561
30,5564
30,5581
30,5620
30,5630
30,5655
30,5670
30,5679
30,5680
30,5689
30,5694
30,5696
30,5699
30,5703
30,5705
30,5707
30,5712
30,5723
30,5729
30,5732
30,5742
30,5745
30,5773
30,5812
30,5843
30,5846
30,5847
30,5854
30,5857
30,5859
30,5869
30,5900
30,5902
30,5923
30,5926
30,5927
30,5933
30,5938
30,5940
30,5945
30,5956
30,5959
30,5960
30,5961
30,5962
30,5968
30,5989
30,5991
30,6001
30,6027
30,6084
30,6096
30,6101
30,6103
30,6115
30,6127
30,6180
30,6186
30,6212
30,6233
30,6234
30,6237
30,6238
30,6240
30,6263
30,6281
30,6308
30,6318
30,6345
30,6413
30,6419
30,6422
30,6436
30,6440
30,6452
30,6473
30,6565
31,3897
31,4886
31,4979
31,5418
31,6539
31,6711
31,8961
31,33154
31,44191
31,50872
31,54503
31,55280
31,59315
31,72998
32,31
32,44
32,158
32,168
32,333
32,350
32,377
32,428
32,442
32,589
33,157
33,562
33,832
33,1060
33,1784
33,2060
33,2170
33,2395
33,2795
33,2997
33,3007
33,3317
33,3617
33,3752
33,3852
33,3868
33,3897
33,4247
33,4340
33,4447
33,4452
33,4641
33,4728
33,4898
33,4988
33,5339
33,5669
33,5673
34,50
34,293
34,599
34,919
34,940
34,969
34,1089
34,1092
34,1196
34,1204
34,1220
34,1221
34,1254
34,1262
34,1263
34,1272
34,1298
34,1464
34,1589
34,1597
34,1645
34,1754
34,1931
34,2076
34,2338
34,2762
34,2797
34,2863
34,2871
34,2921
34,2971
34,2987
34,3074
34,3168
34,3386
34,3467
34,3508
34,3551
35,24
35,1188
35,1231
35,2968
36,18
36,36
36,55
36,57
36,68
36,147
36,151
36,242
36,312
36,321
36,334
36,469
36,521
36,640
36,720
36,778
36,788
36,838
36,1150
36,1356
36,1367
37,902
37,912
37,920
37,940
37,1196
37,1307
37,1907
38,47
38,367
38,926
38,1213
38,1682
38,1704
38,2000
38,2194
38,2571
38,3578
38,4995
38,5349
38,5418
38,5952
38,6365
38,6539
38,6874
38,7438
38,33794
38,49530
38,55247
38,64614
38,134130
39,21
39,31
39,73
39,162
39,170
39,175
39,315
39,338
39,555
39,648
39,662
39,663
39,743
40,1136
40,1197
40,33794
40,44191
40,48516
40,68157
40,68237
40,68954
40,70286
41,29
41,110
41,196
41,356
41,435
41,457
41,592
41,1210
41,1222
41,1552
41,1591
41,1676
41,1779
41,2808
41,2918
41,3175
41,3300
41,3354
41,3699
41,3793
41,3986
41,4232
41,4443
41,4553
41,4625
41,4691
41,5219
41,5349
41,5881
41,6116
41,6157
41,6333
41,6502
41,6541
41,6725
41,7164
41,7373
41,8371
41,8644
41,8861
42,648
42,780
42,1320
42,1573
42,3793
42,48394
42,69844
42,70286
42,73017
42,76093
42,87232
42,89745
42,98809
42,106489
43,216
43,585
43,608
43,1380
43,1457
43,1513
43,1726
43,1997
43,2004
43,2054
43,2082
43,2109
43,2622
43,2683
43,2723
43,2770
43,2978
43,3156
43,3247
43,3254
43,3301
43,3773
44,628
44,637
44,802
44,805
44,1047
45,3307
45,4235
45,5878
45,7064
45,26151
46,1270
46,1707
46,33794
46,49530
46,50872
46,59018
46,80463
46,81834
47,2
47,95
47,173
47,315
47,420
47,442
47,457
47,593
48,111
48,296
48,741
48,784
48,924
48,1240
48,1293
48,1407
48,1499
48,1676
48,2232
48,2288
48,2455
48,2722
48,2840
48,3793
48,4902
48,6242
48,7256
48,7360
48,27156
48,27660
48,34323
48,36276
48,44828
48,46976
48,52328
48,53326
48,53519
48,54995
48,56069
48,56174
48,56757
48,57274
48,68358
48,72104
48,72731
48,74228
48,80831
48,81845
48,83803
48,84772
48,87306
48,88140
48,89745
48,89837
48,92420
48,93838
48,93840
48,95375
48,95510
48,95858
48,96606
48,97188
48,97957
48,98243
48,100556
48,102125
48,102445
48,103042
48,103228
48,103249
48,103253
48,103299
48,103335
48,103688
48,104841
48,106002
48,106072
48,106696
48,107406
48,107769
48,107953
48,108190
48,108945
48,109487
48,109578
48,109673
48,109846
48,109848
48,109850
48,110102
48,110127
48,110501
48,110553
48,110655
48,110730
48,111364
48,111659
48,111759
48,112175
48,112370
48,112515
48,112623
48,112852
48,113741
48,114180
48,114935
48,115149
48,115534
48,115617
48,115624
48,118696
49,161
49,356
49,466
49,780
49,1391
49,1676
49,2287
49,2402
49,2669
49,2815
49,2816
49,2817
49,2941
49,3062
49,3066
49,3441
49,3519
49,3628
49,3643
49,4042
50,95
50,315
50,337
50,368
50,442
50,457
50,509
50,553
50,780
50,786
51,2701
51,2724
51,2763
51,2840
51,2841
51,2987
51,3157
52,461
52,1639
52,5222
52,5812
52,5992
52,6370
52,8918
52,8983
52,27020
52,39183
52,43744
52,51094
52,52545
52,55451
53,165
53,420
53,1580
53,1772
53,2002
53,2412
53,2912
53,2986
53,3274
53,3434
54,1088
54,1333
54,1680
54,3462
54,6378
54,8533
54,26294
54,56941
54,58803
55,74
55,100
55,609
55,707
55,724
55,761
55,802
55,832
56,260
56,318
56,377
56,442
56,926
56,942
56,1094
56,1247
56,1263
56,1270
56,1304
56,1307
56,1676
56,1732
56,1784
56,1952
56,1958
56,1961
56,2011
56,2042
56,2052
56,2072
56,2082
56,2194
56,2324
56,2420
56,2572
56,2694
56,2716
56,2951
56,3079
56,3098
56,3104
56,3152
56,3210
56,3255
56,3468
56,3608
56,3751
56,3791
56,3868
56,3897
56,3916
56,3972
56,3988
56,4054
56,4102
56,4262
56,4406
56,4447
56,4649
56,4776
56,4816
56,4881
56,5785
56,5970
56,5995
56,6618
56,6732
56,6873
56,6978
56,7022
56,7036
56,8528
56,8784
56,8972
56,33166
56,34162
56,47099
56,51662
56,53123
56,55118
56,55247
56,55820
56,56174
56,56757
56,60684
56,63113
56,64969
56,64983
56,69306
56,70728
56,81156
56,86911
56,87232
56,87522
56,87869
56,88810
56,91529
56,94959
56,99917
56,103141
56,105715
56,106062
56,106916
56,107141
56,113453
56,113862
56,114074
56,114342
56,122886
56,127206
56,134853
56,152081
56,156609
57,260
57,858
57,914
57,1007
57,1009
57,1028
57,1035
57,1073
57,1080
57,1125
57,1136
57,1193
57,1194
57,1208
57,1214
57,1221
57,1234
57,1252
57,1263
57,1272
57,1278
57,1327
57,1345
57,1350
57,1380
57,1387
57,1947
57,1951
57,1953
57,1954
57,1955
57,1964
57,1982
57,1997
57,2009
57,2013
57,2037
57,2109
57,2122
57,2178
57,2300
57,5060
58,616
58,748
58,909
58,952
58,1007
58,1269
58,1517
58,1784
58,1917
58,2016
58,2153
58,2163
58,2683
58,2827
58,3524
59,296
59,318
59,527
59,593
59,720
59,745
59,858
59,1148
59,2329
59,5952
59,6787
59,7040
59,7153
59,8961
59,33794
59,34153
60,111
60,720
60,745
60,1208
60,1209
60,4973
60,5618
60,5690
60,7361
60,8638
60,27803
61,593
61,673
61,1022
61,1029
61,1207
61,1367
61,1907
61,2018
61,2085
61,2087
61,2300
61,2857
61,2953
61,4025
61,4232
61,4890
61,4993
61,5449
61,5971
61,6218
61,6350
61,7004
61,8368
61,8464
61,8970
61,27706
61,33615
61,33660
61,46972
61,55830
61,57640
61,57669
61,58559
61,60069
62,2918
62,48774
62,49530
62,58559
62,81591
62,119145
62,120637
62,122900
62,134853
62,146656
62,160438
63,520
63,593
63,1221
63,1376
63,1408
63,2004
63,2046
63,2116
63,2393
63,2858
63,3328
63,3869
63,4367
63,4369
63,4446
63,4993
63,5349
63,6711
63,6863
63,7318
64,110
64,168
64,253
64,266
64,595
65,909
65,924
65,1077
65,1078
65,1278
65,1292
66,21
66,480
66,1275
66,1580
66,1954
66,2194
66,2947
66,3527
66,3633
66,3763
67,28
67,42
67,60
67,198
67,238
67,272
67,280
67,294
67,350
67,353
67,356
67,364
67,368
67,434
67,452
67,474
67,589
67,592
67,595
67,597
67,709
68,2
68,11
68,317
68,597
68,780
68,1302
68,1376
68,1721
68,2174
68,2420
68,2468
68,2779
68,2968
68,3148
68,3247
68,4992
68,5218
68,5816
68,8623
68,8636
68,8865
68,26025
68,31374
68,31658
68,45668
69,5
69,48
69,158
69,596
69,1028
69,1035
69,1954
69,2054
69,2302
69,2321
69,3253
69,3948
69,3977
69,4878
69,4896
69,5816
69,8961
70,63
70,81
70,82
70,613
70,663
70,673
70,694
70,704
70,785
70,799
70,810
70,849
70,880
70,891
70,1059
70,1061
70,1367
71,1171
71,3920
71,3925
71,3932
71,3965
72,2
72,2692
72,5903
72,8950
72,31696
72,36529
72,44195
72,50872
72,51255
72,51540
72,52281
72,52722
72,52973
72,53000
72,53125
72,53322
72,53519
72,53972
72,54001
72,54259
72,54272
72,54997
72,55269
72,55765
72,55820
72,56174
72,56367
72,56757
72,61323
72,68319
72,81562
72,82459
72,86882
72,89492
72,97752
72,103249
72,104374
72,105844
72,114662
73,60
73,177
73,215
73,239
73,258
73,352
73,368
73,482
73,502
73,507
73,514
73,585
73,631
73,694
73,704
73,719
73,735
73,742
73,761
73,780
73,802
73,1015
73,1199
73,1241
73,1242
73,1356
73,1359
73,1367
73,1407
73,1584
73,1674
73,1858
73,1876
73,1909
73,1965
73,1994
73,2006
73,2052
73,2090
73,2140
73,2159
73,2318
73,2327
73,2360
73,2391
73,2394
73,2421
73,2422
73,2460
73,2470
73,2551
73,2572
73,2582
73,2599
73,2617
73,2671
73,2722
73,2900
73,2901
73,2921
73,2924
73,2951
73,2952
73,2968
73,3016
73,3019
73,3113
73,3267
73,3479
73,3681
73,3687
73,3696
73,3706
73,3727
73,3728
73,3843
73,3970
73,3972
73,4069
73,4135
73,4148
73,4351
73,4437
73,4441
73,4443
73,4444
73,4448
73,4467
73,4553
73,4577
73,4614
73,4624
73,4642
73,4697
73,4846
73,4878
73,4899
73,5152
73,5165
73,5205
73,5210
73,5266
73,5299
73,5313
73,5463
73,5524
73,5617
73,5621
73,5942
73,5943
73,6212
73,6213
73,6281
73,6582
73,6586
73,6602
73,6731
73,6754
73,6803
73,6820
73,6888
73,6947
73,7007
73,7045
73,7161
73,7308
73,7844
73,7915
73,7984
73,7987
73,8131
73,8371
73,8526
73,8531
73,8640
73,8854
73,8906
73,8910
73,8928
73,26585
73,26603
73,26606
73,26684
73,26736
73,26842
73,27032
73,27109
73,27604
73,27772
73,27778
73,27801
73,27808
73,30707
73,30812
73,30820
73,32387
73,39381
73,41566
73,42725
73,45183
73,45447
73,46965
73,46976
73,48394
73,48744
73,49278
73,50641
73,51540
73,52245
73,52328
73,55207
73,55995
73,56145
73,56587
73,56775
73,58295
73,58301
73,58627
73,58975
73,58998
73,59022
73,59900
73,60487
73,61024
73,61323
73,62434
73,63992
73,64197
73,64900
73,64983
73,65982
73,66090
73,66934
73,67252
73,67734
73,68319
73,68554
73,69685
73,71429
73,72171
73,72603
73,74851
73,75813
73,77866
73,78772
73,79251
73,79720
73,79879
73,80846
73,81083
73,82041
73,85401
73,87298
73,89343
73,90531
73,91976
73,93320
73,95147
73,95473
73,95780
73,96007
73,96432
73,96588
73,98607
73,98829
73,100159
73,100714
73,102123
73,102252
73,102407
73,102993
73,103048
73,103228
73,103249
73,103384
73,103624
73,103688
73,103772
73,105213
73,106491
73,106920
73,107348
73,107406
73,107953
73,108090
73,108583
73,108981
73,109074
73,109487
73,110348
73,111360
73,111364
73,111624
73,111659
73,111781
73,111921
73,112183
73,112290
73,112515
73,112552
73,112556
73,112623
73,112818
73,113252
73,113348
73,113573
73,114060
73,114180
73,114662
73,114670
73,114935
73,115122
73,115149
73,115216
73,115569
73,115713
73,115877
73,115881
73,116397
73,116797
73,116823
73,117123
73,117176
73,117529
73,118082
73,118696
73,119145
73,120466
73,121231
73,122882
73,122886
73,122890
73,122900
73,122904
73,122924
73,126006
73,127198
73,128360
73,130642
73,130682
73,133771
73,134130
73,135887
73,137857
73,139130
73,139385
73,139644
73,140267
73,140715
73,141718
73,141866
73,146656
73,148626
73,152077
73,152091
73,152844
73,156726
73,158238
73,159462
73,159858
73,161594
73,162376
74,17
74,356
74,912
74,1097
74,1584
74,1961
74,2106
74,2490
74,2571
74,2640
75,1
75,32
75,316
75,379
75,589
75,933
75,955
75,1197
75,1198
75,1240
75,1253
75,1259
75,1265
75,1270
75,1291
75,1358
75,1721
75,2176
75,2571
75,3007
75,3510
75,3959
75,4571
75,4980
75,5171
75,6537
75,27788
75,39446
75,44397
76,45
76,1096
76,44694
76,49530
77,10
77,111
77,161
77,500
77,586
77,608
77,720
77,745
77,924
77,1148
77,1208
77,1223
77,1387
77,1393
77,1584
77,1676
77,1704
77,1784
77,1968
77,2000
77,2001
77,2011
77,2081
77,2355
77,2600
77,2683
77,2700
77,2710
77,2918
77,2987
77,3052
77,3175
77,3408
77,3418
77,3429
77,3471
77,3527
77,3753
77,3994
77,4027
77,4246
77,4963
77,4979
77,4993
77,5218
77,5502
77,5669
77,5782
77,6365
77,6537
77,6934
77,7708
77,7810
77,7811
77,8368
77,8622
77,8644
77,8665
77,26492
77,26700
77,31150
77,45722
77,53894
78,193
78,540
78,1094
78,1293
78,1320
78,1371
78,1552
78,1680
78,1690
78,2107
78,2393
78,2947
78,3077
78,3082
78,3256
78,3556
78,3908
78,3967
78,3979
78,4007
78,4015
78,4018
78,4367
78,4369
78,4388
78,4641
78,4718
78,4744
78,5463
78,5784
78,5872
78,6552
78,6564
78,6793
78,7323
78,7458
78,7566
78,8533
78,8947
78,8972
78,26712
78,34048
78,43679
78,46335
78,46723
78,50658
78,50740
78,50742
78,52767
78,52952
78,69757
78,70678
78,97673
79,2
79,7
79,778
79,1101
79,1917
79,2640
79,2918
79,4886
79,5349
79,6539
79,7153
80,73
80,156
80,671
80,745
80,800
80,805
80,1084
80,1104
81,190
81,922
81,1199
81,1298
81,1921
81,2551
81,2673
81,2712
81,2959
81,3925
81,3996
81,4848
81,4878
81,6214
81,6440
81,7172
81,7265
81,7460
81,8327
81,8983
81,26318
81,26326
81,31524
81,31930
81,45000
81,48043
81,52885
81,65130
81,68137
81,69516
81,79132
81,81054
82,160
82,266
82,356
82,364
82,367
82,420
82,435
82,454
83,39
83,69
83,141
83,205
83,235
83,356
83,441
83,663
83,799
83,1476
83,1639
83,1747
83,1777
83,1799
83,1923
83,2155
83,2291
83,2302
83,2324
83,2395
83,3044
83,3253
83,3261
83,3355
83,3450
83,3809
83,4174
83,4321
83,4688
83,4898
83,5103
83,6659
83,8493
84,2268
84,3980
84,4023
84,4701
84,5010
84,5630
84,6287
84,8531
84,8972
84,30825
84,31696
84,33646
84,36529
84,44199
84,45447
84,53125
84,54272
84,58803
84,64983
84,74795
84,81229
84,91529
84,92259
84,117176
85,158
85,170
85,172
85,181
85,186
85,203
85,247
85,255
85,256
85,261
85,282
85,291
85,316
85,339
85,366
85,374
85,405
85,508
85,551
85,616
85,688
85,709
86,1
86,39
86,62
86,110
86,151
86,159
86,172
86,180
86,218
86,254
86,260
86,261
86,266
86,288
86,292
86,405
86,427
86,435
86,468
86,477
86,482
86,500
86,541
86,585
86,586
86,593
86,650
86,720
86,724
86,756
86,784
86,828
86,830
86,844
86,892
86,1035
86,1036
86,1079
87,88
87,293
87,663
87,728
87,785
87,1357
87,1405
88,2
88,345
88,440
88,778
88,1028
88,1777
88,2100
88,2321
88,2599
88,2671
88,2962
88,3081
88,3160
88,3418
88,3448
88,3753
88,4017
88,4308
88,4720
88,4979
88,5377
88,5459
88,5679
88,5991
88,6373
88,6807
88,6881
88,7285
88,30793
88,32587
88,32598
88,34405
88,35836
88,36517
88,40815
88,45447
88,46976
88,50872
88,51705
88,52668
88,52973
88,54001
88,55269
88,57669
88,62344
88,63515
88,63876
88,65261
88,68954
88,69844
88,70293
89,588
89,1073
89,1214
89,1265
89,1617
89,2028
89,2706
89,2987
89,3114
89,4896
89,5418
89,45722
89,48516
89,51662
90,79
90,81
90,766
90,780
90,830
90,986
90,1472
90,1513
90,1515
90,1584
91,104
91,267
91,370
91,466
91,747
91,2379
91,2380
91,2381
91,2382
91,3387
91,3821
91,4340
91,6550
91,6763
91,8531
91,30825
91,43836
91,44972
91,46865
91,50806
91,52694
91,57532
91,59014
91,66798
91,79428
91,82852
91,96616
91,104218
91,112138
91,132157
92,45
92,112
92,145
92,163
92,181
92,193
92,223
92,224
92,237
92,319
92,355
92,362
92,413
92,455
92,466
92,471
92,497
92,520
92,529
92,543
92,552
92,555
92,610
92,648
92,778
93,11
93,266
93,337
93,368
93,508
93,904
93,908
93,919
93,920
93,923
93,1079
93,1234
93,1247
93,1278
93,1304
93,1394
93,2321
93,2470
93,3101
93,4014
93,4085
93,5377
93,6942
93,8949
93,41566
93,41569
93,59615
93,72011
93,74789
93,77561
93,81845
93,82459
94,353
94,590
94,858
94,923
94,1131
94,1172
94,1252
94,1962
94,2501
94,2804
94,3105
94,6870
94,7254
94,8132
94,8645
94,8873
94,30749
94,30793
